3610,7.7,428.18546,70.85,175.325,188.6,200.9,300.3,317.95,353.475,463.75,485.925,524.8125
3613,12.384,428.30246,121.5,420.825,520.05,657.425,869.1,1199.425,985.9,1325.25,1367.75,1691.75
3616,14.19,428.36075,20.6,158.725,288.2,284.025,330.25,389.55,433.9,529.8,581.9,601.0625
3622,16.577,428.80328,75.9,133.725,200.5,306.2,416.5,392.6,399.725,528.2,515.6,568.75
3623,5.685,429.14612,316.3,626,832.125,1061.375,1226,1309.875,1603.275,1556.5,1681.975,1728.4375
3627,11.982,429.26141,2413.15,4509.85,6293.825,7115.725,8081.05,8798.875,9084.025,9170.475,9450.15,10083.5625
3630,12.029,429.29932,612.65,1123.55,1552.6,1796.575,2185.35,2340.475,2881.575,2862.425,2975.9,3274.5
3631,12.824,429.29962,260.55,470.55,707.275,1007.425,1077,1208.8,1326.45,1534.425,1585.825,1752.8125
3637,19.697,429.37347,304.7,607.85,820.925,933.975,1036.175,1258.775,1263.4,1442.25,1531.725,1609.5
3639,5.696,430.14902,15.9,102.575,170.75,200.675,228.825,290.275,344.8,446.25,429.65,374.6875
3640,8.335,430.20239,19.1,116.825,127.85,162.4,207.7,265.55,247.625,407.25,476.875,341.75
3641,11.947,430.26498,723.65,1310.375,1728.85,2070.125,2382.375,2513.625,2671.9,2779.275,2727.3,2804.6875
3642,12.82,430.31567,356.1,654.25,982.625,1396.9,1618.025,1962.625,2284.325,2493.575,2739.575,2900.4375
3664,19.48,431.31326,318.2,530,752.95,860.425,1060.55,1271,1528.125,1775.575,2035.925,2190.4375
3665,14.519,431.31564,464.45,970.65,1301.025,1737.65,2012.025,2398.775,2674.825,2901.85,3297,3540.8125
3667,10.581,431.31686,34.2,131.9,239.875,262,364.325,350.75,498.1,475.825,586.975,583.25
3668,12.843,431.31934,283.875,582.15,899.65,1195.55,1399.525,1608.6,1824.375,1864.65,2192,2372.375
3669,16.774,431.35229,141.8,321.55,500.725,631.675,796.925,942.925,1047.275,1117.325,1333.55,1404.6875
3673,17.157,431.38977,204.45,440.325,594.575,842.95,961.475,1156.55,1256.15,1314.575,1441.375,1952.375
3684,7.009,432.22607,75.075,147.55,241.925,267.025,397.2,482.575,514,698.95,631.85,725.5
3686,0.625,432.24426,370.5,500.275,578.9,777,982.2,1079.575,1107.625,1254.55,1052.2,1170.3125
3688,19.014,432.27686,160.225,314.025,460.475,525.525,601.2,706.8,786.55,821.375,764.05,814
3694,6.467,433.11423,504.275,857.475,1139.3,1462.15,1609.35,1936,2076.925,2383.55,2478.2,2679.8125
3702,19.011,433.28595,1790.325,3756.6,5335.175,7037.025,8867.325,10288.475,12099.75,13667.325,14781.075,16084.4375
3706,14.78,433.3313,57.6,156.4,139.025,235.65,224.1,282.25,343.275,373.4,408.175,391.125
3707,15.367,433.33197,217.075,447.675,746.9,948.1,1088.35,1323.675,1424.075,1543.7,1903.5,2053.0625
3722,0.921,435.18945,1179.925,1179.8,1299.525,1193.35,1387.6,1380.525,1499.425,1709.55,1729.975,1831.1875
3736,13.655,435.34775,466.65,765.075,971.575,1197.1,1276.825,1667.6,1782.65,1885.5,1941.725,2459.75
3737,18.254,435.34833,121.175,183.075,280.1,255.775,293.825,285.125,362.9,320.575,384.5,499.625
3745,14.789,436.28308,855.925,1453.6,1752.25,1934.7,2015.25,2071.625,2173.375,2394.775,2542.325,2721.0625
3750,5.188,437.1557,0,17,101.75,128.45,173.6,220.675,278.95,261.525,375.85,374.625
3757,12.677,437.30252,115.025,249.15,348.6,500.275,607.325,768.55,840.875,974.15,1023.675,1085.375
3758,17.76,437.34119,75.425,178.35,252.025,399.575,444.65,516.625,520.275,529.375,626.775,688.75
3760,14.335,437.34198,131.775,303.45,427.625,443.35,632.1,683.375,774.325,794.625,917.825,841.8125
3762,15.429,437.35028,397.55,778.65,1071.525,1365.325,1558,1844.7,2027.175,2276.9,2573.05,2767.4375
3763,16.376,437.36398,44.9,113.05,202.375,227.9,368.05,328.325,396.725,477.175,466.05,625.625
3769,11.531,438.28543,15.7,129.925,193.25,264.05,284.75,255.85,292.175,319.375,369.475,380.875
3770,15.124,438.29874,8506.75,14260.625,16113.6,18470.375,20493.35,22164.425,23674.65,24470.55,25754.5,29049.375
3776,0.617,439.22357,146.4,231.65,431.575,493.15,976.55,1046.8,1056.025,1202.425,1120.75,1131.25
3778,4.402,439.22488,191.425,427.4,630.575,690.525,1290.775,3722.175,5028.825,5046.45,4981.675,5425.125
3785,11.572,439.35721,1277.15,1972.175,2395.1,2813.2,3099.375,3440.55,3492.6,3493.35,3652.25,4095.25
3787,13.604,439.35782,3849.6,5939.7,8021.325,9772.675,11062.95,12121.95,12806.55,13632.275,14560.5,15223.5
3788,16.762,439.35858,4073.65,6954.125,9411.775,11281.375,12997.425,14618.625,15614.45,16506.825,18052.8,18578.4375
3797,12.561,440.28836,0,159.6,194.025,283.3,397.625,396.025,428.225,436.05,433.075,469.625
3798,15.075,440.31332,2853.225,4771.7,5003.925,5515.65,5899.55,6358.25,6670.525,6891.6,7460.275,8425.4375
3805,16.37,441.23849,1111,1088.65,1171.7,1231.325,1317.775,1307.55,1374.725,1439.3,1468.425,1437.75
3806,13.608,441.26276,249.425,426.45,539.3,777.525,808.25,987.65,1070.85,1130,1162.875,1202.6875
3808,16.323,441.29889,336.025,653.075,944.775,1353.025,1712.65,1809.45,2077.325,2578.725,2649.35,2787.0625
3811,13.556,441.33676,1176.675,2253.45,3149.55,3867.375,4597.875,5277.75,5766.675,6294.35,6592.9,7483.25
3813,15.413,441.3736,46118.75,82337.05,115984.925,145479.3,170309.175,199083.125,219767.875,235631.175,249947.65,265288.875
3822,6.286,442.27029,1009.6,1976.65,1387.475,1559.85,4914.225,6376.55,6918.475,6816.4,7101.6,7130.6875
3826,13.686,442.35272,563.125,1160.225,1804.15,2378.15,3074.575,3850.075,4306.85,5236.375,5319.625,6052.6875
3831,18.337,442.82071,32.6,187.45,325.7,412.625,525.225,544.425,690.775,837.825,961.75,920.9375
3837,8.474,443.21722,178.2,385.55,671.825,881.45,999.65,1115.6,1352.875,1398.25,1505.85,1814
3842,14.466,443.35199,606.875,1217.45,1758.675,2233.3,2611.775,3049.2,3365.7,3674.875,4059.75,4230
3846,15.783,443.81082,34.4,145.8,282.95,375.525,366.075,443.225,583.725,646.225,706.6,682
3849,10.535,444.27991,82.375,164.5,324.35,396.325,473.95,538.35,601.825,633.125,660.075,765.9375
3851,11.926,444.29645,172.55,368.35,678.75,870.075,965.35,1131.6,1307.875,1431.2,1500.55,1702.5625
3852,13.127,444.35709,67.1,235.625,330.175,374.5,427.725,562.475,518.075,639.9,748.65,743.0625
3855,18.07,444.38535,287.625,487.45,671.075,888.525,1083.125,1279.325,1434.675,1460.725,1571.875,1858.875
3859,7.801,444.75079,0,50,63.3,1112.85,3011.35,3605.025,3812.75,3970.15,4025.825,4430.4375
3862,16.603,445.12021,759.725,961,944.675,1228.825,1279.525,1440.875,1591.8,1880.3,1837.85,2037.125
3866,7.531,445.23306,694.875,1556.675,2357.45,3041.5,3614.125,3926.85,4317.3,4700.325,5008.4,5456.25
3870,18.307,445.2933,75.85,238.95,403.425,492.325,597.025,805.025,763.475,928.075,1048.375,1080.9375
3871,14.805,445.36725,114.775,250.75,423.475,551.925,670.675,735.075,839.675,943.9,1056.175,1118.3125
3872,21.579,445.36801,1246.125,1970.175,2172.975,2527.9,2827.275,3055.825,3476.35,3812.85,4001.125,4699.4375
3873,18.163,445.36856,230.4,463.475,818.375,1051.775,1376.025,1713.7,1996.55,2424.225,2833.15,3427.1875
3878,7.531,446.23932,206.15,493.2,723.625,994.225,1519.075,1883.375,1680.475,1658.025,1820.325,1796.375
3882,10.946,446.29092,172.75,383.1,485.475,682.525,807.9,987.3,1057.275,1118.375,1325.55,1388.75
3883,10.789,446.2934,111.75,396.95,466.725,680.6,775.35,893.375,1061.325,1060.775,1294.575,1298.125
3889,0.639,447.21945,311.575,473.9,531.675,620.125,710.6,806.05,826.6,867.05,793.75,844.4375
3891,17.96,447.2709,1777.125,2664.6,3383.675,3619.875,4259.75,4628.325,4803.325,4989.125,5195.575,5457.0625
3892,19.284,447.30881,1397.525,2627.3,3261.875,4388.05,5095.575,6026.575,7030.325,7910.025,9303.225,10838.25
3903,17.991,448.27213,466.4,701.175,892.45,989.95,1110.725,1190.025,1293.4,1288.325,1311.675,1457.6875
3905,11.427,448.30719,507.075,880.45,1237.025,1505.4,1920.275,2118.85,2361.65,2674.8,2628.4,2940.875
3907,15.21,448.36462,91.55,218.9,233.45,300.2,356.4,358.65,467,523.175,560,699.125
3915,19.458,449.28531,681.35,909.475,886.375,985.125,912.9,1033.7,1107.1,1064.475,1160.45,1212.6875
3918,19.162,449.31424,98.15,170.1,187.85,282.975,299.15,426.725,419.05,497.425,656.9,615.0625
3919,20.419,449.32489,912,1890.5,1836.4,2204.725,2253.375,2347.5,2585.75,2510.525,3037.225,3579.5625
3920,13.6,449.32629,0,153.625,241.325,329.775,385.275,456.125,479.45,528.925,576.775,713.625
3922,18.314,449.33798,330.975,591.375,757.85,821.9,921.075,1082.65,1207.975,1288.325,1267.4,1408.875
3932,10.732,450.2962,195.25,641.5,819.25,1168.975,1275.2,1530.75,1731.95,2055.15,2118.6,2286.1875
3933,14.784,450.29636,204.325,321.125,393.975,456.525,639.85,624.45,785.1,785.5,920.425,893.5
3935,17.569,450.3566,103.225,281.375,419.625,460.025,633.325,677.35,770.025,906.35,900.6,1043.875
3937,16.104,450.38043,146.5,278.575,399.625,532.175,582.3,764.6,816.45,890.975,1048.9,1085.5625
3941,11.861,451.16394,2519.975,4668.6,6567.7,8046.725,9305.7,10360.025,11505.25,12738.525,13887.65,15197.4375
3942,11.523,451.1644,1335.125,2184.65,2700.025,3084.6,3352.9,3575.8,3732.2,3937.025,4028.325,4037.375
3945,13.681,451.34189,161.75,342.075,450.375,561.9,760.425,831.675,836.7,935.775,893.95,949.3125
3949,11.854,452.16937,580.15,1000.725,1488.975,1823.1,2061.35,2306.125,2500.15,2876.075,3185,3223.3125
3950,8.181,452.25055,0,35.5,95.3,131.825,209.025,264.6,231.65,271.275,370.875,508.5625
3951,14.581,452.27805,281.05,486.75,598.275,795.725,943.275,878.4,1051.025,1197.65,1223.575,1389.9375
3952,13.925,452.27875,1255.025,2065.75,2879.675,3402.625,4195.425,4648.85,4835.575,5553.525,6030.725,6521.75
3953,15.346,452.2822,111.4,266.375,337.275,448.6,563.775,644.2,787.25,876.125,891.5,912.75
3954,10.867,452.3114,760.8,1447.175,2012.275,2542.4,3067.725,3495.925,3957.3,4256.725,4552.75,4745.4375
3955,15.792,452.31467,821.075,1394.9,1647.825,1781.375,1808.8,1980.375,2143.7,2154.95,2299.55,2626.8125
3961,4.68,453.21191,47.9,56,172.25,221.15,242.8,468.625,1317.625,1253.975,1293.825,1324.1875
3962,12.708,453.26218,0,16.7,72,207.725,180.6,250.15,274.325,397.4,367.725,397.25
3963,13.808,453.26392,71,102.75,184.65,266.45,333.875,401.425,488.525,463.35,519.25,595.0625
3964,13.912,453.28247,269.45,500.075,605.8,840.425,900.375,1061.625,1252.125,1117.575,1351.3,1399.8125
3967,15.188,453.31967,531.65,1059.9,1374.575,1904.625,2357.85,2633.35,2969.075,3406.425,3659.5,4116.375
3968,13.641,453.33243,199.85,479.175,853.9,972.05,1129.95,1209.3,1197.8,1258.45,1367.95,1381.625
3970,12.408,453.33517,226.775,545.5,816.9,944.625,984.6,1226.6,1268.7,1397.55,1557.475,1763.625
3971,14.519,453.33521,83.2,262.7,379.55,490.9,618.775,639.3,798.975,878.6,948.675,954.875
3978,13.735,454.29184,248.825,408.075,559.1,642.9,874.4,1045.325,1063.075,1226.45,1342.725,1329.6875
3980,14.79,454.29376,67762.125,113346.6,134714.875,154178.625,164805.775,176172.4,190701.825,201268.625,208282,239323.6875
3990,14.148,455.2778,194.15,348.5,506.95,684.3,797.825,880.15,981.175,1102.15,1142.025,1246.9375
3991,14.812,455.29712,15856.3,26789.275,30030.225,35116,37141.125,38778.075,42548.125,44920.325,46207.2,52391.0625
3993,12.924,455.31763,770.975,1626.275,2403.275,3007.3,3672.55,4317.1,4638.725,5017.025,5416.8,5853.25
3995,18.992,455.35089,120.55,288.725,419.1,488,737.875,813.425,1037.35,1044.1,1234.45,1404.8125
3996,11.954,455.35172,336.55,692.225,1005.425,1234.6,1345.2,1588.85,1798.1,1973.025,2072.35,2314.875
3999,13.528,455.35281,1503.125,2801.675,4254.3,5704.85,6377.45,7682.8,8372.475,8922.75,9497.65,10673.75
4006,0.829,456.21069,1110.65,1261.5,1232.625,1335.9,1277,1276.3,1402.075,1432.475,1515.4,1505.75
4007,13.442,456.33319,784.375,1767.75,2635.575,3402.525,4358,5124.175,5692.025,6522.875,7197.875,7856.0625
4008,16.109,456.33478,443.775,960.75,1180.35,1340.2,1614.55,1922.25,2034,2127.4,2316.475,2420.875
4009,15.658,456.35434,52.8,104.825,165.5,223.5,312.025,335.775,419.725,440.5,519.8,417.6875
4016,13.334,457.25674,152.65,328.675,474.5,644.275,655.925,801.55,998.25,1018.025,1216.625,1217.3125
4019,14.428,457.3316,887.8,1915.1,2714.975,3420.45,4176.35,4663,5196.45,5717.775,6255.225,6584.5
4020,12.011,457.33228,545.45,1140.85,1440.15,1743.35,2020.875,2347.625,2584.4,2804.15,2909.1,3165.875
4021,17.567,457.3501,159.325,357.575,355.725,436.1,444.95,481.025,504.35,511.125,557.3,694.9375
4022,12.508,457.36655,1042.775,1849.4,2463.7,3180.05,3616.375,4057.975,4450.675,4871.95,4908.2,6071.9375
4023,15.971,457.36774,1745.025,2923.35,3966.125,5039.125,6159.325,6822.425,7025.375,7664.15,8873.6,8981.5625
4024,13.727,457.3678,11746.025,22378.025,31458.95,38569.825,46917.85,52902.975,59041.625,65518.7,71144.45,78498
4025,15.267,457.36807,698.525,1272.075,1790.325,2257.925,2798.325,3201.45,3394.35,4005.7,4525.425,4565.4375
4029,17.368,457.82312,75.6,227.275,392.275,400.475,517.7,619.3,759.775,765.4,1035.475,1041.1875
4037,5.469,458.24408,57.3,173.85,157.925,367.525,636.775,551.525,4271.6,4595.025,4997.675,5544.25
4045,12.629,458.37088,314.575,733.175,1020.175,1228.725,1451.75,1603.875,1743.35,2042.25,2017.25,2449.875
4050,6.182,458.75464,87.075,70.925,169.275,264.825,296.625,424.575,972.825,1355.175,1395.3,1427.0625
4054,7.398,459.20706,0,74,135.7,188.8,166.65,258.25,194.675,245.95,339.05,395.1875
4058,13.46,459.34717,658,1399.15,1847.45,2406.625,2791.3,2949.35,3320.6,3744.225,4165.25,4014.5625
4059,14.947,459.34848,498.2,860.425,1179.55,1597.5,1807.075,2057.95,2227,2485.425,2672.95,2817.75
4060,13.725,459.37448,709.5,1361.95,1830.65,2316.775,2698.725,3223.975,3338.2,3779.2,3886.6,4519.4375
4061,15.431,459.38412,548.875,861.175,1143.875,1281.525,1462.1,1645.475,1684.825,1673.825,1803.8,1883.1875
4064,0.649,460.23996,97.7,169.175,277.55,411.425,489,641.05,632.425,925.7,792.7,789.625
4070,16.223,460.37949,65.5,169,206.65,322.425,346.875,384.15,373.925,369.4,447.325,447.0625
4076,5.671,461.14505,73.225,225.875,270.7,360.375,515.875,554.05,578.3,630.125,701.6,708.9375
4082,12.191,461.30017,160.3,303.95,470.525,481.075,615.9,717.925,726.8,905.275,947.575,1018.875
4083,20.585,461.32315,229.575,426,563.85,708.2,953.075,900,1073.6,1082.825,1211.65,1560.75
4085,13.979,461.36319,417.425,805.475,1177,1478.325,1731.9,1971.15,2124.9,2342.025,2531.525,3057.9375
4092,12.985,462.25583,500.375,916.175,1065.875,1269.025,1483.5,1531.125,1553.65,1539.1,1667.425,1727.8125
4094,9.382,462.26608,2782.125,3737.175,4213.125,4909.075,5040.525,5432.025,5784.25,5867.5,5899.925,6376.9375
4095,10.518,462.26749,3905.825,5632.925,6669.6,7464.975,8290.275,9108.7,9241.5,10145.075,10141.125,11197.75
4097,15.07,462.29779,552.875,996.6,1076.975,1285.275,1368.3,1519.55,1521.475,1557.025,1669.65,1714.4375
4098,14.605,462.29813,960.7,1694.525,2338.05,2833.6,3263.275,3244.075,3658.475,4121.2,4308.125,5024.875
4099,15.085,462.39462,175.825,340.7,419.55,522.275,539.025,595.375,631.875,615.8,664.55,726.0625
4100,15.972,462.39587,622.95,1028.525,1446.675,1794.8,2051.025,2218.025,2296.3,2502.425,2728.525,2594.1875
4102,16.596,463.13065,6941.7,8058.5,9891.975,11646.7,12581.475,13889.825,14882.175,17906.05,17618.275,19058.125
4107,12.434,463.30624,166.225,296.45,477.975,644.3,757.9,894.9,950.95,1065.825,1076.2,1348.125
4110,19.368,463.37704,340.8,617.175,736.075,836.1,973.85,1143.4,1317.575,1493.125,1594.775,1876.8125
4111,20.975,463.37769,951.3,2193.725,2651.925,3246.6,3646,4109.7,4519.075,4995.575,5415.975,6344.875
4114,16.616,464.13232,3084.5,3489.95,4502.55,5054.6,5596.6,6027.25,6745.95,7743.625,7506.825,7876.875
4115,10.406,464.28262,8418.15,9025.975,10848.075,12164.475,14235.975,14225.875,15219.1,15264.975,17794.95,17128.75
4116,11.323,464.28384,7665.95,12127,15406.625,17574.725,20408.4,22081.1,23883,24781.525,26115.375,25519.0625
4119,15.378,464.31473,4971.675,8851.05,10885.95,12877.05,14727.65,15806.7,17303.45,18298.525,20186.775,22075.4375
4123,18.272,464.83237,74.425,221.525,406.975,486.35,622.175,652.45,766.575,880.175,988.975,944.8125
4125,16.617,465.12924,2081.75,2451.45,3028.4,3404.5,3630.375,4074.225,4489.75,5186.575,5231.2,5617.8125
4126,8.448,465.19754,237.175,489.95,724.15,880.1,978.525,1063.925,1117.95,1064.475,1137.875,1175.5
4127,13.6,465.26154,41.1,116.85,195.675,258.55,275.225,393.225,386.825,412.75,491.825,501.1875
4131,10.19,465.28818,810.3,1335.375,1789.025,1762.325,2022.8,2673.675,2781.75,3535.725,5492.45,5138.4375
4133,16.239,465.33411,317.325,343.525,508.05,427.15,473.05,555.75,601.375,581.425,652.075,601.6875
4135,17.552,465.33539,460.325,836.1,1007.1,1190.125,1394.5,1401.05,1509.975,1596.45,1620.275,1683.75
4137,19.258,465.37122,118.6,332.15,527.325,661.7,840.25,988.325,1084.975,1234.1,1325.275,1594.3125
4139,7.975,466.26166,564.725,749.15,964.7,1158.9,1344.25,1530.2,1592,1936.175,2035.5,2262.875
4143,11.423,466.31677,5521.55,9813.775,13154.4,17268.575,20587.325,23320,26569.025,27664.65,28407.075,33077.3125
4144,12.53,466.31769,34.6,186.925,349.725,484.65,520.125,597.1,713.975,792.975,733.45,917.4375
4145,15.33,466.32864,1434.925,2635.2,2993.825,3629.45,4081.675,4541.625,4929.15,5245.2,5445.325,6395.4375
4149,7.528,467.21582,613.5,1474.175,1945.225,2330.05,2575.4,2833.575,2975.625,3327.6,3427,3383.9375
4153,14.405,467.27722,2411.35,4217,5438.225,6443.225,7966.4,8713.25,9858.475,10468.35,11484.925,12823.375
4154,13.885,467.2775,314.175,482.975,654.025,816.6,965.1,1079.825,1194.575,1284.35,1306.075,1507.5625
4155,15.464,467.31485,393.625,813.5,1068.725,1328.475,1504.325,1679.475,1738.625,1908.475,2027.85,2039.6875
4157,12.025,467.33746,440.825,716.85,1044.475,1134.675,1514.55,1556.35,1861.525,1827.45,1998.875,2241.125
4158,18.324,467.34811,193.875,289.575,455.6,520.7,634.075,624.7,703.025,811.025,874.9,916.75
4160,15.979,467.3508,2006.4,2160.25,2500.9,2680.925,2873.225,3055.4,3117.275,2917.7,3201.025,3342.625
4161,17.5,467.3519,113.775,208.9,330.625,352.175,324.6,377.7,470.9,436.95,438.95,523.5625
4163,11.856,468.18936,394.05,748.8,1093.625,1385.425,1567.025,1707.35,1910.775,2033.225,2230.75,2511.4375
4164,7.343,468.25089,198.1,318.5,933.325,1496.225,1688.925,1864.225,2139.3,2136.15,2159.925,2170.625
4165,10.352,468.2785,465.8,638.4,646.8,839.025,1012.05,1083.275,1100.575,1327.475,1364.5,1607.6875
4168,15.423,468.30832,8360.625,14528.125,15266.1,17125.725,18323.65,19341.425,20073.45,20598.7,22092.75,25356
4169,13.666,468.30933,1160.175,2394.025,3423.35,4548.075,5325.75,5917.625,6813.2,7398.2,8473,9012.3125
4172,19.692,468.35797,99.675,239.775,296.275,422.3,522.375,618.725,514.125,641.35,623.825,671.5625
4176,14.754,469.29416,945.95,1549.25,2420.125,2879.75,3326.025,3481.95,3706.4,4077.05,4419.8,4399.1875
4185,13.105,469.33142,780.325,1515.25,2177.2,2542.95,3180.775,3761.875,3984.475,4411.15,4956.075,5009.4375
4191,13.296,470.25174,42,116.6,228,316.775,323.6,454.925,531.4,573.05,650.725,643.0625
4197,0.513,471.21802,1634.875,1875.525,2128.35,2530.15,2397.925,2941.15,2394.45,3058.15,2911.875,3000.25
4200,12.7,471.30951,369.375,914.575,901.8,1472.1,1944.275,2449.75,2689.975,2929.35,3113.75,3395.1875
4201,11.017,471.3111,340.625,681.55,997.325,1174.5,1299.125,1495.775,1604.6,1660.525,1843.25,1934.75
4202,13.398,471.31137,335.35,675.575,1105.15,1409.925,1725.05,1715.825,2058.725,2296.8,2509.7,2652.1875
4205,12.413,471.34668,1623.625,2828.8,4027.625,4969.25,5575.1,6385.85,7350.825,7739.45,8744.025,9107
4208,9.929,472.24423,104.3,227.3,316.8,416.35,539.2,551.525,617.6,700.8,767.675,889.625
4215,11.859,473.14618,692.525,1062.225,1481.3,1645.075,1874.075,1953.7,2269.775,2209.7,2339.05,2406.0625
4222,11.744,473.32239,651.975,1074.75,1619.025,1901.925,2356.225,2671.225,2784.35,3172.675,3506.575,3896.625
4223,13.544,473.3262,463.2,966.65,1432.125,1884.725,2084.925,2334.45,2531.45,2753.35,2892.675,2868.625
4224,12.465,473.32709,571.825,1053.35,1543.875,2033.55,2262.45,2549.15,2873.125,2964.3,3151.6,3439.1875
4226,11.933,473.36096,771.325,1514.775,2221.275,2686.025,3202.55,3800.025,3858.55,4540.35,4769.675,4991.25
4229,2.184,474.16949,371.85,620.6,589.575,713.725,717.85,671.725,775.1,783.15,812.325,917.125
4231,13.953,474.26398,68.525,215.6,295.9,446.55,420.075,530.375,504.95,576.025,551.575,575.0625
4232,14.453,474.35764,443.375,769,1105.875,1389.075,1689.3,1943.075,1986.15,2108.375,2272.15,2640.3125
4234,15.959,474.39478,358.35,702.375,1007.175,1271.275,1373.625,1559.05,1771.675,1847.1,2161.6,2155.625
4236,14.559,475.28281,50.6,127.75,268.725,220.875,402.4,384.9,583.3,504.15,556.275,714.5625
4237,15.706,475.32739,82.3,225.6,235.05,375.825,440.775,436.25,552.55,619.5,695.275,818
4239,11.123,475.34103,161.025,405.075,557.925,757.675,848.65,974.25,1047.225,1120.375,1114.125,1249.6875
4245,13.709,476.27759,1041.575,2196.35,2702.575,3548.8,4055.925,4582.775,4957.8,5349.15,6095.725,6444.6875
4247,13.59,476.37317,233.025,396.75,616.125,767.225,817.15,842.5,1017.45,1214.3,1166.2,1055
4248,15.046,476.37613,313.85,520.35,725.025,828.025,1131.95,1145.65,1136.15,1182.95,1274.775,1480.9375
4250,15.415,476.4093,717.65,1176.7,1501.525,1821.875,1949.95,2173.625,2376.8,2151.625,2287.85,2439.75
4257,7.881,477.14673,19.7,130.475,257.825,225.325,432.775,386.025,439.525,497.475,577.175,747.5625
4263,15.49,477.29782,115.175,220.625,334.7,397.2,454.1,537,597.225,539.525,663.85,921.0625
4267,15.659,477.33344,16,118,166.975,200.6,200.025,266.575,248.825,296.375,283.175,384.1875
4270,17.347,477.36172,38,218.45,318.525,371.225,552.375,600.75,740.3,922.925,973.9,1148.75
4271,20.419,477.3931,130.7,334.375,431.2,528.375,593.225,596.9,626.45,725.625,792,915.5625
4275,10.315,478.26263,583.15,958.15,1241.3,1493.225,1696.1,1966.025,2072.85,2227.45,2261.225,2354.875
4277,14.302,478.29282,22763.175,39932.3,53844.85,65987,75168.875,86871.05,93367.3,103360.85,112298.95,112692.3125
4278,13.399,478.29453,928.175,1825.825,2893,3510.025,4494.175,4911.725,5594.425,5978.325,6546.825,7366.625
4280,14.48,478.39023,31.9,118.2,165.6,226.45,259.725,329.725,364,352.525,403.8,387.8125
4286,13.321,479.23779,52.7,139.225,172.9,265.95,272.4,327.125,304.8,408.325,428.85,487.875
4287,14.299,479.29553,6056.6,10082,13510.85,16668.725,19055.8,21681.775,24035.675,25710.2,27805.975,28122
4288,13.399,479.29584,268.5,494.2,818.325,1018.85,1238.925,1356.3,1586.325,1818.425,1831.775,2142.875
4289,14.42,479.3132,290.925,527.225,874.9,958.3,1116.05,1092.775,1310.425,1188.15,1441.975,1427.5
4290,13.816,479.31396,202.075,357.425,544.45,669.15,721.1,901.05,915.925,1156.425,1171.025,1477.0625
4291,15.887,479.31503,294.325,631.825,836.1,987.075,1254.8,1411.575,1432.9,1678.225,1816.575,1741.5625
4292,15.26,479.34799,416.575,579,861.1,1105.55,1237.85,1370.4,1440.725,1305.475,1406.6,1452.75
4294,20.808,479.37262,535.1,1162.425,1378.15,1678.725,1923.95,2271.2,2365.65,2481.625,2864.375,3651.375
4295,21.141,479.37363,628.95,1152.875,1456.8,1769.2,2049.1,2384.6,2713.525,2901.1,3115.375,3734.375
4300,17.332,479.83957,36.6,148.525,294.425,406.75,544.65,630.9,739.375,827.05,847.3,1145.8125
4303,16.595,480.15826,2474,3157.325,3744.7,4299.425,4720.3,4779.3,5548.65,6577.7,6609.45,6959
4304,9.571,480.27725,63234.975,85253.475,99799.05,109985.5,114860.6,122116.625,126040.825,129194.675,130011.225,128472.125
4305,10.509,480.2782,10372.975,14483,17315.825,19606.625,21954,23203.35,24173,25902.525,26402.675,27348.125
4307,14.271,480.30029,1147.35,1769.475,2378.825,3212.6,3523.85,4017.475,4249.5,4739.575,5201.875,4934.9375
4308,15.066,480.30807,52181.85,87515.775,106484.55,129948.875,143177.975,161643.125,171676.975,184216.15,199099.8,218155.9375
4310,15.845,480.31122,478.75,849.3,958.7,1146,1241.5,1402.7,1394.475,1570.575,1692.225,1686.9375
4312,17.418,480.34457,115.425,285.075,348.95,401.475,469.825,473.475,561.275,614.825,645.45,737.4375
4313,16.631,481.15952,1030.6,1263.95,1696.275,1917.15,2168.825,2281.875,2427.8,2877.35,3000.25,3082.3125
4316,5.313,481.26263,146.8,227.925,290.45,446.55,546.425,586.3,643.175,579.25,696.15,672.625
4317,9.557,481.28278,19150.675,25001.6,29053.35,31747,34096.575,35775.35,36653.475,37236.175,37635.125,37582.6875
4319,12.503,481.29913,818.925,1541.85,2267.95,2755.425,3242.7,3680.425,3786.85,4304.95,4613.1,4718.1875
4322,10.498,482.29309,9554.275,10002.025,12452.475,13341.85,16657.175,16177.575,17118.225,15491.625,19861.15,19456.8125
4323,11.319,482.29431,16179.25,25516.5,33347.175,39223.325,43618.425,47996.2,52453.45,55366.9,57447.575,57128.25
4324,10.038,482.29535,2139.275,3452.65,4190.6,5123.825,5535.7,6326.9,6399.2,6720.95,7082.45,7194.875
4327,12.457,482.33084,411.35,821.15,1113.95,1692.4,1987.475,2374.825,2727,3094.975,3560.25,3624.625
4328,12.03,482.3486,345.6,612.675,997.5,1128.275,1262.8,1331.6,1581.625,1723.65,1570.55,2084.5
4329,15.145,482.36163,1683.2,2711.725,3902.125,4852.675,5489.65,5886.575,6636.475,7329.225,7951.725,8268.3125
4333,13.606,483.27304,579.05,847.675,983.075,1121.975,1230.775,1257.025,1274.45,1316.625,1315.8,1391.4375
4334,14.157,483.27338,0,69,62.4,102.7,109.225,171.85,243.925,255.45,233.05,231.375
4336,11.289,483.29636,5002.75,7841.725,8346.3,12093.35,13123.575,14496.825,15967.65,16466.95,17119.275,17540.5625
