Alignment ID,Average Rt(min),Average Mz,C1,C2,C3,C4,C5,C6,N1,N2,N3,N4,N5,N6
2786,10.566,345.2438,1640,882,741,1077,598,0,1179,866,2109,1990,1778,4422
2787,18.304,345.30069,650,707,684,1405,523,82,523,834,969,798,1143,1621
2792,0.637,346.18927,410,85,312,484,88,166,420,496,336,1172,77,163
2795,15.726,346.27206,505,2365,615,912,1976,6306,1106,1828,1265,2888,4234,5373
2804,6.426,347.22226,376,422,417,937,219,0,984,418,677,1140,274,244
2805,8.797,347.22284,999,529,436,1614,304,0,2293,912,675,2312,610,247
2807,10.889,347.24292,578,1593,839,426,2682,2071,3706,1789,811,3530,6049,2556
2808,11.519,347.2594,1206,573,576,500,204,78,420,579,671,692,1382,1323
2809,17.571,347.31711,349,832,511,564,319,287,521,270,628,401,824,1203
2815,9.906,348.14505,2914,4737,3604,4400,2779,381,3498,4442,4862,3884,5192,4568
2816,8.143,348.14536,0,5098,76,0,3758,436,100,100,0,6155,6482,6939
2820,8.669,348.19449,84,238,232,332,0,1415,398,362,378,234,138,84
2821,11.171,348.27438,1662,580,3163,3270,1241,824,2657,3420,3188,1173,560,568
2822,16.823,348.28815,320,1612,310,326,1002,1929,254,373,628,868,1615,3585
2823,18.133,348.28973,87,582,162,302,291,220,873,390,164,753,324,454
2824,17.687,348.31049,528,676,460,1339,592,941,707,1284,1060,1676,1248,791
2829,14.711,349.23529,0,237,168,185,125,0,251,475,387,253,296,1215
2830,15.677,349.27399,247,513,322,654,922,1114,680,295,504,879,817,1094
2832,0.598,350.1756,416,479,275,478,560,581,544,561,470,578,526,628
2835,18.628,350.3035,178,421,190,572,182,91,249,236,164,1301,607,3349
2844,10.841,351.21448,1753,1365,1874,2630,1557,731,2286,2286,2782,1678,1823,1870
2845,18.172,351.22772,173,157,162,362,512,335,159,256,200,834,486,436
2846,17.18,351.22919,988,1715,1523,3446,3093,3322,2192,3813,3200,4703,2595,3664
2847,16.095,351.24988,691,1712,898,2466,1297,1581,1198,3562,4832,8568,2105,1990
2848,14.653,351.25058,679,2882,1735,872,1240,534,930,1070,1664,976,2409,2012
2849,14.173,351.25095,519,2665,734,3959,1590,91,1429,4801,4697,2753,2404,1634
2851,15.921,351.33804,0,198,178,171,342,172,124,135,187,185,498,1134
2855,7.957,352.16583,216,1052,0,125,0,96,206,116,196,183,363,360
2856,16.059,352.25311,176,412,289,538,194,423,342,650,863,2017,442,504
2861,11.158,353.22946,4084,1825,6650,6892,3508,1653,6532,6726,6843,2116,1737,1759
2862,11.921,353.23111,1261,1314,963,2124,1275,842,1861,1656,2047,1394,2617,2728
2863,11.587,353.24759,0,381,214,6428,514,4257,2264,4811,284,528,289,0
2864,17.672,353.26651,7142,8726,6540,15185,8368,12971,8444,19510,12388,19734,13425,12761
2865,15.655,353.26855,1668,5676,3064,6925,7891,2491,5679,10259,9660,21500,7380,16061
2866,14.508,353.26996,158,1000,561,1555,2084,246,1423,3242,1618,1947,1400,8070
2869,17.517,354.2709,841,2113,1254,2040,1438,2926,937,1711,1816,3962,2235,2750
2870,14.552,354.27161,0,226,94,414,377,0,234,721,405,525,324,1900
2871,10.973,355.24649,354,774,620,2286,1765,2294,4104,1695,1306,632,1436,2256
2872,20.429,355.25806,108,211,150,518,249,232,361,668,456,693,379,962
2873,11.389,355.26242,21578,21239,12512,28619,15556,8472,37747,22132,22399,36078,37224,35559
2874,12.256,355.26309,3358,4402,3916,31106,3327,32994,8024,47848,4662,5026,2347,4054
2875,16.535,355.28461,12687,44312,21677,51202,50388,17681,39254,71114,57055,153717,53176,124972
2876,0.639,356.19101,480,86,94,321,304,555,269,284,76,427,428,315
2877,11,356.24719,268,176,94,456,404,278,870,474,261,90,350,488
2878,16.529,356.28821,3092,10231,4850,11294,11738,3909,8864,15663,12534,34303,12662,26118
2884,0.623,357.21246,414,296,271,313,377,270,372,403,295,360,0,441
2885,4.796,357.21375,204,0,78,168,114,144,77,76,263,216,98,161
2887,12.399,357.27887,28086,24669,16698,32962,14111,9167,46367,28162,20738,32664,59498,52444
2888,13.63,357.27899,24550,52266,47143,134030,71817,13896,188501,149602,103097,228999,147871,106528
2890,15.972,357.3002,142,76,259,284,202,193,267,267,167,78,387,1573
2891,17.706,357.30042,7898,18369,10703,33630,25760,8828,21457,35942,36288,117360,31730,67892
2893,8.03,358.2706,99,208,78,84,103,1537,88,195,79,227,262,318
2895,12.757,358.2836,878,1024,1767,5500,1789,408,8682,5534,3274,6565,6061,2956
2896,14.737,358.2963,0,1012,100,273,576,492,110,308,274,198,711,319
2904,0.627,359.19144,745,493,607,640,593,458,709,712,578,759,607,834
2906,5.639,359.22763,320,552,242,131,422,1031,548,204,296,776,222,715
2911,15.627,359.25909,0,0,0,112,0,0,176,144,104,114,130,405
2913,15.223,359.29361,8513,12841,11658,8962,7670,751,19967,14302,15724,19572,17608,16787
2914,14.695,359.29514,852,1846,884,1244,1057,80,2926,1588,2884,1928,2618,2579
2915,17.682,359.30606,264,774,513,1380,849,469,855,1138,1270,3659,1142,2498
2916,19.435,359.31531,879,1093,940,2295,802,489,964,2242,1721,3162,1867,3123
2917,12.382,359.32666,1108,1914,704,938,746,396,794,949,197,1669,1301,1347
2933,1.015,361.21207,0,102,76,150,163,634,122,83,104,164,0,147
2940,5.756,362.20663,653,985,641,1098,1186,780,386,503,548,1208,1078,1188
2944,0.555,363.06879,1725,3081,866,977,2173,924,607,764,688,2126,2103,1088
2948,10.67,363.25259,1493,426,561,640,352,0,604,439,643,1133,996,2030
2949,18.828,363.28726,386,784,644,1133,683,646,480,970,426,1294,921,10488
2951,17.679,363.29071,76,202,181,140,357,206,286,149,122,375,138,148
2955,14.696,365.13602,148,406,367,562,506,4156,165,347,290,584,753,411
2956,7.4,365.19635,1909,1472,1243,1444,1094,338,1382,1233,1268,1756,1272,1610
2957,14.194,365.2095,661,1315,2170,1637,1413,281,146,1751,1428,352,1165,1212
2958,19.102,365.24527,0,313,0,220,201,142,353,517,406,775,365,708
2959,17.074,365.26477,76,298,556,544,289,281,100,544,689,664,298,701
2961,18.859,365.30267,617,515,483,1320,1008,458,397,732,562,1291,1106,1944
2963,16.005,365.30603,222,1207,461,522,1204,233,425,522,723,1251,1800,1268
2966,7.323,366.15585,3812,0,2675,4700,130,191,4090,4811,5329,0,0,0
2968,7.615,366.2016,421,82,352,490,450,371,83,86,149,1016,366,181
2972,19.203,366.3374,0,0,322,1357,361,435,433,1739,808,412,710,1968
2979,17.178,367.1969,154,390,378,521,320,359,296,472,411,557,440,528
2980,8.668,367.20856,1930,1698,1581,2258,1203,887,2635,2367,2629,1939,2034,1764
2983,18.552,367.28351,627,514,879,1826,345,360,786,1273,1199,1077,1107,1321
2985,14.914,367.3327,277,691,322,448,455,81,442,486,328,796,1161,1463
2988,17.968,368.28564,124,86,96,282,92,0,118,529,338,1061,160,156
2993,6.525,369.21417,148,174,78,96,124,0,82,180,80,118,109,478
2995,10.888,369.22452,640,1695,770,745,2876,1853,4606,1865,962,4446,5930,2658
2996,14.061,369.26273,0,79,82,280,320,0,160,520,378,480,204,584
2997,17.574,369.29868,1643,3582,2243,2797,2080,1196,2264,2011,2999,1745,2925,4027
3002,5.236,370.1908,229,138,189,132,120,98,90,94,128,180,77,90
3005,0.558,370.23291,122,912,585,736,1156,572,0,449,621,1066,869,1151
3006,15.783,370.2952,422,861,766,1506,1097,741,924,2823,2007,2998,1597,2620
3010,16.603,371.10098,710,961,1202,1197,1422,1361,790,1262,1432,1783,1439,1474
3012,19.849,371.10208,650,934,1542,1368,970,1079,622,924,1192,1441,1149,1334
3013,7.334,371.1116,1286,0,1017,1494,128,213,1295,1416,1926,0,95,0
3017,13.093,371.25867,681,1589,1184,3026,1041,116,3268,991,1977,2050,2728,2677
3018,11.595,371.25873,824,1024,588,4247,854,2558,2008,3603,971,2290,2265,1605
3019,14.618,371.28104,0,116,182,278,251,0,227,1082,419,326,235,1446
3020,15.648,371.29782,112,262,151,493,256,162,260,733,551,757,392,724
3029,12.111,372.26242,231,268,125,2351,198,864,765,2527,318,885,660,543
3030,15.668,372.29053,150,836,184,156,360,314,80,217,439,320,770,1362
3035,4.939,373.20557,1057,1415,856,597,1070,91,350,491,728,1253,1040,997
3036,0.638,373.21075,0,78,211,470,492,0,287,235,93,680,418,82
3038,5.795,373.24515,160,394,83,507,337,836,334,389,303,946,320,488
3041,11.449,373.27356,102712,109668,60314,137260,73212,35503,175125,106298,111810,178877,183856,174195
3047,6.014,374.22803,250,408,108,283,492,532,198,199,148,714,157,514
3050,17.954,374.32758,948,1568,1228,3585,1310,2019,1934,5164,3640,7498,3086,3353
3055,0.636,375.18671,686,934,891,835,1026,1366,630,1225,912,873,575,1055
3058,0.619,375.22418,606,528,85,798,791,940,762,550,211,1300,365,785
3059,18.148,375.22757,100,351,331,170,111,80,525,217,94,354,144,292
3060,15.715,375.25058,2379,6773,4249,10824,9059,5292,8213,16308,13303,24837,10796,18713
3061,13.63,375.28949,5327,13199,11388,29239,15970,3300,40714,32689,21377,45061,31669,23315
3062,12.584,375.2897,3942,3416,2536,12697,5761,732,9719,6691,8918,18877,9098,8950
3072,0.629,376.17816,625,537,570,516,897,833,780,809,729,365,0,799
3073,7.763,376.22223,208,832,76,128,728,333,178,206,293,1173,1033,1436
3074,15.724,376.25372,612,1630,1134,2484,1982,1124,1711,3776,2963,5841,2468,4307
3077,12.763,376.2923,651,805,1128,3141,1618,199,6333,3626,2554,5530,4668,2442
3078,12.377,376.29373,1015,1048,577,1644,683,429,2326,1510,1028,2042,2308,2640
3082,18.692,377.24295,221,213,230,470,379,92,342,240,269,870,469,598
3083,16.576,377.2666,23944,46688,32970,62428,54106,46960,59474,105506,78750,153508,71092,111548
3084,15.625,377.26868,382,1089,533,1527,1166,890,1117,1993,2013,1260,1254,3209
3087,7.76,378.2374,452,416,211,689,358,322,669,407,502,978,507,1222
3088,16.712,378.26974,5688,10534,7650,14102,11942,10554,13759,23036,17233,31953,16040,23840
3089,13.727,378.31244,2182,3905,1606,5708,3092,1848,2904,2657,3425,11176,7524,9844
3096,17.721,379.2822,7704,14126,9237,26982,20811,16236,18904,36930,28429,74078,23719,71541
3097,16.446,379.284,545,2035,1364,2154,402,1359,637,1983,2644,7598,940,3080
3098,15.532,379.28485,928,5608,1950,1504,1999,946,2012,2694,3508,1699,5135,3572
3099,12.197,379.29697,17785,25382,16374,16117,17621,8304,15822,15476,21114,27092,24500,27225
3103,5.127,379.60297,3166,5314,9866,2264,0,0,440,1945,2042,581,3207,330
3110,0.544,381.0806,8026,8273,4552,3219,3018,6448,3400,2782,4838,5383,4100,2906
3112,17.831,381.28873,302,570,468,1072,458,635,627,1272,1006,2818,778,2352
3114,19.456,381.29663,1635,2419,1939,4052,1627,1308,2218,4536,3182,4741,4049,3476
3115,17.044,381.30026,275,352,288,839,307,304,76,219,683,2163,505,817
3116,12.853,381.31277,3789,5171,3339,3855,3168,1494,3070,4338,3810,5331,4912,6176
3126,12.548,382.25812,0,1638,0,0,1788,1136,0,169,156,373,843,461
3133,12.46,383.32736,2326,4474,1558,1593,3580,1132,2105,2387,482,4675,5682,3941
3134,15.415,383.33078,1282,3451,2194,4308,4993,4165,5778,5288,4741,2974,4030,3815
3145,7.207,385.14395,476,317,86,626,140,106,470,276,409,1207,540,394
3149,16.258,385.2742,0,241,134,320,180,0,236,378,606,544,378,636
3152,12.901,385.34265,1711,2955,1600,1583,1891,587,1171,1669,794,3384,2883,2646
3153,17.495,385.3446,291,646,756,1110,417,179,454,744,775,847,1408,760
3160,7.205,386.2247,250,247,250,235,160,145,251,302,280,489,178,132
3162,13.568,386.29211,0,614,0,0,773,383,80,174,78,128,362,329
3167,5.188,387.05286,1756,551,1940,1576,363,0,1534,1928,2251,316,316,580
3169,13.07,387.19315,736,67168,3773,378,72925,38105,16454,1174,3072,449,20377,274
3170,5.253,387.21375,90,142,0,213,132,706,76,78,140,118,76,1304
3171,4.475,387.21609,158,127,81,199,96,1363,196,237,96,617,79,440
3172,12.266,387.25339,254,234,81,218,324,0,259,144,164,716,1672,540
3174,13.816,387.35941,383,513,144,295,278,119,414,352,252,1317,673,1297
3176,0.621,388.21826,110,0,202,198,0,0,268,338,0,556,342,354
3179,13.895,388.30707,737,1176,773,750,494,274,671,609,879,851,1062,1467
3180,15.1,389.11292,1672,2553,3246,2792,2523,1935,1806,2318,2853,2823,3200,3177
3181,0.624,389.20422,582,491,276,324,592,884,534,650,589,904,0,920
3186,0.609,389.23947,322,371,326,448,551,387,192,365,285,706,252,675
3187,15.684,389.267,82,88,86,291,318,332,244,143,186,317,271,406
3188,12.968,389.2684,2578,5740,4151,10188,2578,472,11290,3842,6845,8057,10113,9780
3189,11.594,389.26883,2363,1656,1158,18517,2418,11572,7763,13974,3113,4440,7264,5906
3190,12.035,389.26968,3951,2562,2938,10749,4952,3167,13413,7363,5483,15078,10553,10622
3199,11.612,390.27267,771,447,298,5283,903,3148,1938,4215,931,1345,2072,1681
3201,12.692,390.27332,142,194,162,457,232,225,911,508,438,2180,2472,846
3203,14.463,390.32245,583,705,548,1200,492,179,785,739,838,1238,1023,2033
3212,12.277,391.28427,4611,7962,3535,15251,7849,10631,23675,15937,10680,19323,22475,19455
3214,20.373,391.28464,4514,6825,6586,4383,6956,11510,6203,5257,4544,4908,7350,7772
3215,16.526,391.32162,229,1300,610,605,696,117,434,677,841,960,1477,1222
3230,12.279,392.28748,1686,2362,1102,4214,2407,3388,7050,4172,3437,5527,6250,5737
3231,12.954,392.28763,6160,12722,10678,25482,9075,982,40890,17616,17680,28153,27680,24824
3232,11.917,392.32025,579,657,485,498,294,293,584,736,1375,921,989,566
3237,16.71,393.24011,4933,6708,5015,5083,6140,3154,3771,7044,5432,4849,6212,4572
3240,13.779,393.26144,425,581,676,1419,1714,243,955,2825,2115,2110,1158,3479
3241,13.839,393.26163,425,581,676,1419,1714,243,955,2825,2115,2110,1158,3479
3242,14.575,393.26215,711,1801,1045,3718,3913,841,3189,7368,4559,5479,3221,19571
3246,13.581,393.30023,640,1007,908,1963,1181,391,2646,2614,1816,2990,2134,1883
3248,17.004,393.35211,519,1462,1547,721,171,0,450,1211,546,562,982,3417
3251,13.827,394.26404,0,194,133,448,453,0,354,832,492,473,290,1008
3253,15.895,394.27765,371,1549,464,992,423,291,1515,1216,1045,2094,1558,2644
3254,15.227,394.29498,406,225,6715,238,610,273,98,1254,513,678,1093,909
3256,15.231,394.33148,1047,1500,1306,1020,722,122,1985,1704,1699,2036,2037,1641
3261,17.823,395.25534,944,959,806,858,870,942,607,1486,677,1566,1076,1496
3262,15.365,395.27628,0,183,195,591,621,341,551,902,737,500,481,1127
3263,14.022,395.27722,0,479,179,607,430,868,302,769,664,375,522,1240
3265,11.979,395.29178,4105,5578,2835,4462,3149,1167,3258,5017,4641,6239,5335,5007
3266,18.493,395.31451,715,1045,1078,1443,882,533,972,923,1026,588,1445,1435
3273,11.979,396.29349,933,1456,885,1116,968,304,864,1612,1322,1770,991,1342
3275,16.544,396.31076,278,623,327,709,96,453,362,530,620,1455,264,1041
3298,16.98,398.32648,78,302,0,289,130,416,0,186,444,966,300,221
3304,15.678,399.25143,886,1505,925,3323,1754,2342,2139,4684,3480,3622,2781,6433
3307,7.551,399.26132,94,98,90,118,250,0,294,0,332,394,236,224
3308,12.115,399.32361,711,1056,462,759,739,238,772,1148,416,1408,936,956
3310,13.802,399.3269,398,901,539,1950,1989,461,1801,1980,1940,1761,930,768
3318,11.211,400.26926,187,2331,82,201,2214,2086,180,389,142,346,770,307
3319,13.912,400.28091,0,114,0,254,121,351,106,0,0,454,118,104
3333,16.515,401.26678,696,1119,1000,2524,580,2192,879,1118,2494,7538,1110,2785
3335,15.063,401.29102,163,678,399,547,175,106,0,838,239,252,1649,3458
3338,11.387,401.33801,497,1181,301,547,763,369,409,649,138,742,752,758
3339,15.509,401.34085,138,129,132,110,150,376,647,245,115,1213,551,208
3340,18.282,401.34131,874,1812,1388,1665,1109,580,1702,1886,2312,2186,4096,3550
3343,5.565,401.73883,220,124,247,78,226,0,241,256,170,75,94,217
3347,0.624,402.23636,405,305,182,357,366,0,486,445,560,555,498,552
3348,11.628,402.28479,0,4518,168,230,3444,3970,457,410,359,496,1452,800
3349,4.47,402.72073,194,83,98,120,0,0,291,521,92,209,284,1296
3350,0.631,403.22171,291,392,190,332,574,450,250,310,460,264,584,468
3353,17.064,403.28207,482,658,463,1432,379,769,206,360,954,2975,695,1541
3354,16.333,403.28513,1086,1972,1226,3019,1581,1217,2043,4874,3862,5360,3048,4492
3358,3.939,404.19595,175,143,82,128,113,1817,150,251,192,164,150,138
3360,13.073,404.21878,126,10572,625,0,10986,5511,2791,303,658,0,3285,88
3362,13.67,404.28531,271,473,357,1104,702,0,1505,1365,974,1985,1326,1026
3364,14.164,404.32758,1132,2152,1078,1444,1024,963,910,1012,1719,1960,2323,2694
3369,13.058,405.22238,0,2572,166,0,2407,1158,636,0,212,82,731,0
3371,11.273,405.26312,416,411,336,3197,418,911,2051,1811,516,1638,817,942
3372,11.943,405.26401,1942,1391,694,1152,865,329,1341,919,685,1810,1367,2650
3373,16.667,405.2998,196,316,301,647,383,133,255,576,895,1980,615,853
3381,7.398,407.22751,0,76,78,125,219,1140,128,81,85,193,141,216
3384,17.316,407.26044,717,1294,1120,1926,385,290,538,2357,1423,691,676,1569
3386,11.781,407.27972,2699,2353,1640,21363,3344,7548,11048,36803,4730,11383,9889,7722
3388,19.291,407.31467,77,175,162,254,0,0,102,196,245,2829,207,236
3389,16.817,407.31586,1013,4318,1765,2343,1641,305,1586,2530,3009,3709,4918,4640
3392,5.6,407.74323,1060,279,486,316,0,0,107,167,127,342,241,0
3393,0.64,408.18616,500,489,485,400,612,898,515,520,506,386,497,852
3395,11.903,408.28293,875,774,441,1694,1119,1956,3140,9096,1460,3028,2763,2327
3397,12.959,408.30984,2874,6006,4977,11639,4516,555,18980,8574,8721,12741,13031,11470
3398,13.678,408.311,2525,8370,6560,13985,6125,965,16070,11114,11066,13306,18277,13802
3399,12.429,408.31107,394,598,294,1233,669,75,1960,706,801,1635,2059,1558
3404,13.072,409.1748,238,16538,1434,93,16504,10704,5801,548,1139,166,6205,224
3409,14.029,409.25696,80,418,440,755,1143,128,367,120,570,1636,1173,1166
3410,11.95,409.28674,607,3180,839,2406,722,1791,2846,782,2025,1646,4938,2900
3411,10.483,409.29364,102,0,0,239,171,1048,166,134,0,275,316,375
3412,11.36,409.29526,4190,3933,3042,4804,3033,2198,5091,4366,3881,5684,6001,5020
3414,15.971,409.34668,2914,6629,4764,984,2440,248,333,1101,2664,3272,9191,11534
3415,14.97,409.34708,821,3052,2626,1190,1776,678,808,1607,1593,1164,3642,2563
3416,18.071,409.34717,2053,20678,4000,1554,3195,1051,5734,3646,2780,8185,16985,31492
3417,17.494,409.34723,5412,1628,9608,2073,811,0,470,3174,4355,750,4526,5006
3419,13.054,410.17896,0,4178,236,0,3265,2256,982,79,228,0,1640,0
3420,12.958,410.25842,122,408,165,850,210,0,2141,468,650,1096,1316,1003
3421,13.925,410.267,104,176,136,241,352,114,189,154,425,1128,232,662
3422,14.923,410.28979,322,168,4887,110,0,158,124,2128,561,128,185,0
3425,13.646,410.32681,11458,22778,18821,41908,27715,5545,57001,50802,34870,60040,46648,35522
3427,12.357,410.32782,1966,1707,1220,1576,1146,354,3282,1109,1775,5249,4864,4990
3428,15.968,410.35062,918,2021,1528,428,902,0,0,295,879,1157,2695,3734
3433,9.037,411.1918,321,280,389,10821,434,315,290,734,438,527,463,1318
3435,7.419,411.22177,102,148,99,175,208,126,215,75,131,535,308,272
3436,13.099,411.25128,857,2339,1545,4575,980,224,4854,1587,2562,3244,4064,3743
3438,12.534,411.27222,0,76,78,346,182,75,123,370,353,252,213,442
3439,13.652,411.33093,3161,6552,5155,10495,7820,1620,14315,14418,9208,15699,12094,9640
3440,12.757,411.33127,256,235,457,1061,576,92,1498,1084,704,1389,1416,672
3443,17.565,411.36337,12197,39632,29118,4221,19183,961,662,3969,13572,20607,55358,95458
3452,13.009,412.24893,243,581,428,1174,313,86,1238,377,832,969,1116,2018
3453,13.685,412.27332,204,346,459,1208,646,0,1456,1181,866,1856,1104,796
3454,11.529,412.30511,361,417,386,525,437,888,638,672,524,1130,967,1481
3455,9.901,413.25797,272,228,96,238,0,597,119,214,303,221,180,104
3456,12.965,413.26514,4276,10647,8449,17312,7498,744,27527,13697,15132,20865,19750,16688
3459,13.673,413.26724,1310,3790,2259,4581,2240,369,4821,3949,3824,4272,5622,4808
3460,10.905,413.26849,1058,510,479,946,418,163,1874,1029,600,1573,1061,1708
3461,14.015,413.30405,313,361,383,374,178,86,78,334,278,328,223,197
3462,10.61,413.30573,523,785,594,676,525,142,1039,555,1429,2142,1106,978
3463,11.834,413.30652,314,443,242,419,310,306,683,953,771,1697,708,608
3465,13.69,414.26953,350,1084,741,1267,617,150,1327,1067,1258,1194,1529,1299
3470,21.393,415.27985,1332,464,700,822,369,0,1029,456,446,1060,663,1045
3471,13.645,415.2821,4132,8553,7468,14961,10307,2668,18642,17871,13204,19169,15444,11294
3472,12.594,415.28235,602,1310,1330,3590,1107,232,1909,4226,2339,4124,1929,1760
3475,13.481,415.31998,974,1106,927,734,258,522,1154,930,773,2510,972,614
3476,12.899,415.32065,351,684,373,476,344,106,920,705,312,1871,702,618
3477,18.412,415.32132,0,472,382,510,303,0,395,601,671,484,907,1313
3478,12.398,415.32138,495,779,466,398,317,170,864,870,1567,1789,1108,602
3481,18.997,415.35855,487,1412,651,1250,804,267,1136,970,1446,2239,3428,3475
3486,13.673,416.28616,1162,2240,1915,3914,2878,538,4622,4739,3765,5174,4291,3271
3489,6.666,416.73239,0,0,0,82,182,180,258,142,0,208,261,1291
3492,0.624,417.24078,408,394,374,548,404,320,328,404,729,2164,0,430
3496,2.007,417.24658,596,340,178,1100,180,134,92,0,1147,3523,0,0
3500,11.482,417.33493,277,337,351,282,308,0,100,244,297,422,320,337
3501,18.896,417.33701,468,648,534,585,377,76,613,570,794,1223,1522,1638
3502,16.142,417.33713,541,971,740,863,763,236,1298,879,1198,1084,2295,1899
3503,15.265,417.33817,550,1101,867,684,316,315,1035,1096,1207,1872,1103,844
3510,0.745,419.21585,81,100,0,0,0,415,363,474,520,499,383,114
3511,17.249,419.25665,1195,1263,1387,1294,978,705,747,1120,1145,1110,1044,1176
3513,18.044,419.27682,0,0,0,509,348,95,234,395,644,3177,589,765
3528,13.63,421.27853,204,430,240,682,478,78,827,724,612,1137,598,613
3532,13.732,421.34583,203,543,304,1425,1429,436,940,1214,1455,793,521,456
3533,15.931,421.34686,4358,1145,4658,8534,5311,396,3309,7628,12844,1993,4318,1736
3534,12.12,421.34869,0,86,104,312,478,263,565,1320,456,169,77,0
3542,11.012,422.30884,1164,510,980,785,430,96,1029,1201,1178,736,726,667
3543,16.825,422.32697,0,108,248,237,0,78,80,358,366,564,436,352
3552,15.066,423.32559,1856,3729,2532,2763,1612,1453,1132,3154,3648,2872,5183,5400
3553,16.453,423.36185,2283,4186,2638,4364,3863,1192,3433,4412,5111,3512,5149,5169
3557,11.02,424.30545,258,113,116,1370,454,82,1301,765,254,2188,765,664
3558,11.597,424.30603,1711,1582,1096,14547,1939,9898,5674,13231,2050,3226,4164,3301
3559,12.025,424.30634,2643,1439,2026,10458,3801,3678,9230,12595,3891,10635,6103,7875
3560,17.489,424.34259,92,439,0,426,313,1964,80,460,114,1860,1165,940
3566,16.369,425.26688,2789,3505,2947,7247,3634,3866,4833,10662,7550,10092,6574,11260
3568,11.252,425.28989,298,160,336,685,197,1743,540,499,254,609,569,547
3570,15.299,425.30545,79,2503,284,143,3757,0,0,110,109,466,8366,6756
3571,11.748,425.30896,1142,587,353,4071,734,2854,1720,4238,724,937,1335,984
3575,15.039,425.34167,2836,5480,5697,1757,1033,459,2815,2942,2748,2464,4437,6272
3578,14.491,425.34262,1477,3361,1756,780,1590,304,738,699,1875,2096,4387,4373
3580,17.507,425.34418,673,156,913,215,314,545,78,165,857,674,949,730
3581,17.65,425.37875,833,2220,1501,1560,1745,974,1709,2558,2214,1919,2732,3724
3588,16.392,426.27008,740,1081,803,2030,994,879,1226,2929,2551,2789,1780,3792
3593,15.115,426.34482,868,1888,1955,641,314,128,899,958,662,771,1432,1990
3595,20.847,426.36014,0,0,0,433,262,1281,0,77,404,1893,1220,803
3597,11.026,427.26605,3377,1694,2293,3477,1582,794,3780,3606,3760,2348,2874,2137
3598,16.741,427.2829,423,544,320,1089,471,556,416,1313,1348,2441,960,1528
3599,17.263,427.28323,97,106,142,366,131,114,220,411,539,414,318,405
3600,14.764,427.30438,120,877,224,372,310,326,298,473,336,449,773,5087
3605,17.482,427.35764,25611,8146,44548,10006,3359,118,2009,16474,17886,3824,22804,23598
3606,18.062,427.35776,3780,48828,9963,3944,6532,2079,13716,7850,6205,17696,35093,67819
3607,15.03,427.35782,5477,12384,16332,5992,6058,713,1647,8634,5878,6111,13888,12527
3608,15.975,427.35825,11074,26693,20313,2532,10458,753,498,2400,8850,13192,36973,51927
3609,0.857,428.03882,438,721,1241,659,244,0,122,596,651,589,1269,0
3610,7.7,428.18546,527,217,108,290,167,0,964,534,390,1946,890,956
3613,12.384,428.30246,78,2617,155,152,1940,1285,590,416,157,811,2795,1037
3616,14.19,428.36075,693,1032,2012,390,151,0,394,1255,695,567,497,1109
3622,16.577,428.80328,670,150,801,262,0,104,809,750,1251,694,857,216
3623,5.685,429.14612,34950,27527,9968,6874,2701,0,3203,3580,5236,7850,8872,7176
3627,11.982,429.26141,1272,1244,985,4870,1721,2038,4374,5744,2252,5107,3830,3178
3630,12.029,429.29932,586,517,434,525,168,246,374,486,477,277,318,397
3631,12.824,429.29962,78,98,0,126,461,529,118,150,119,251,867,413
3637,19.697,429.37347,1076,1726,880,1786,960,1099,1552,1589,1949,2226,3892,2864
3639,5.696,430.14902,6549,5696,2073,1249,541,0,535,873,1109,1624,1595,1503
3640,8.335,430.20239,419,331,82,278,143,83,885,414,644,1727,904,918
3641,11.947,430.26498,620,410,295,1660,623,689,1490,1534,619,1384,982,1009
3642,12.82,430.31567,250,3044,342,457,1844,1405,541,678,572,999,2401,424
3664,19.48,431.31326,0,304,165,242,573,946,444,451,319,360,549,670
3665,14.519,431.31564,1130,4560,3136,3295,3078,1662,5111,4465,3598,1966,2866,3464
3667,10.581,431.31686,651,1062,660,1109,626,184,1204,863,1619,2231,1134,1114
3668,12.843,431.31934,258,1026,367,361,542,482,506,491,500,804,862,527
3669,16.774,431.35229,647,1207,523,1137,660,272,1045,975,1073,1642,2702,2444
3673,17.157,431.38977,0,230,309,337,331,479,390,526,446,888,667,898
3684,7.009,432.22607,166,82,76,170,102,1770,190,164,211,151,104,174
3686,0.625,432.24426,204,392,274,354,331,491,206,132,268,653,0,490
3688,19.014,432.27686,505,639,332,618,334,526,991,1398,773,319,465,789
3694,6.467,433.11423,0,173,0,217,224,2314,164,167,169,832,98,180
3702,19.011,433.28595,2363,3875,1907,5615,3847,4868,4834,6587,6804,3243,5893,9222
3706,14.78,433.3313,390,1488,756,1438,575,78,973,1255,1573,2261,1929,1645
3707,15.367,433.33197,2134,2414,3332,2030,1433,288,1353,1918,3573,2388,4695,4434
3722,0.921,435.18945,4071,4902,3138,2264,2596,1992,1571,2547,3937,5770,4681,2691
3736,13.655,435.34775,589,1005,921,2503,1467,211,3052,2540,1890,3666,2426,1761
3737,18.254,435.34833,0,714,111,574,214,0,500,403,713,1417,1158,1592
3745,14.789,436.28308,87,0,0,401,118,78,536,198,319,1327,272,1513
3750,5.188,437.1557,1168,313,1213,1330,374,76,1197,1546,1581,401,414,523
