Alignment.ID,Average.Rt.min.,Average.Mz,Metabolite.name,Adduct.type,X10,X20,X30,X40,X50,X60,X70,X80,X90,X100,X
1699,5.199,234.07962,Unknown,[M-H]-,261.775,472.775,733.5,845.45,1022.8,1099.05,1176.05,1348.5,1518.575,1718.425,3
1700,3.966,234.08095,Unknown,[M-H]-,212.275,402.5,560.625,777.8,911.025,986.575,1153.2,1385.425,1465.025,1629.05,3
1701,2.899,234.1145,Unknown,[M-H]-,236.85,598.55,709.3,967.625,1038.875,1203.15,1308.625,1484.825,1578.6,1929.65,3
1704,8.941,235.04642,Unknown,[M-H]-,112.35,439.55,810.75,1195.975,1444.725,1782.625,2124.725,2423.475,2898.775,3681.475,2
1705,3.636,235.10098,Unknown,[M-H]-,257.85,472.2,688.275,880.85,937.2,998.6,1141.25,1308.45,1387.55,1718.525,3
1707,6.279,236.00668,Unknown,[M-H]-,214.625,353.125,587.025,621.6,756.35,920.85,843.75,923.975,882.05,1095.6,3
1708,10.146,236.02368,Unknown,[M-H]-,2094.15,3728.025,4653.775,5040.775,5078.2,5220.65,5793.375,6350.5,6601.275,8046.5,3
1709,5.937,236.05563,Unknown,[M-H]-,490.5,751.325,915.3,1040.625,1153.9,1227.85,1219.125,1195.975,1387.925,1284.375,3
1710,6.937,236.06047,Unknown,[M-H]-,246.45,542.6,750.75,931.9,1073.875,1138.45,1237.925,1287.175,1485.875,1680.9,3
1711,9.107,236.07797,Unknown,[M-H]-,571.9,1134.625,1725.2,2242.675,2681.25,3068.525,3520.625,4022.925,4564.825,5359.225,3
1712,4.331,236.092,Unknown,[M-H]-,468.8,923.625,1305.875,1621.6,1893.6,2161.45,2379,2699.95,3095.15,3370.125,3
1713,2.889,236.09309,Unknown,[M-H]-,311,614.975,734.475,900.65,1021.5,1119.225,1300.875,1454.55,1407.65,1859.3,3
1717,11.482,237.00784,Unknown,[M-H]-,225.375,468.5,802.1,979.55,1220.15,1242.75,1535.15,1771.725,1914.2,2213.175,3
1719,6.034,237.05408,Unknown,[M-H]-,242.05,401,615.05,785.925,899.55,917.825,1003.425,1056.525,1207.4,1425.525,3
1720,3.343,237.12352,Unknown,[M-H]-,3535.9,5330.125,6940.475,8779.2,9934.675,11101.35,12514.975,13847.7,14154,16620.15,2
1723,5.266,238.07126,Unknown,[M-H]-,435.375,697.45,880.15,1124.3,1290.475,1425.475,1601.825,1778.4,1751.75,2107.725,3
1724,2.915,238.07684,Unknown,[M-H]-,9580.625,15953.15,22262.575,27438.45,31058.925,36242.075,40025.5,43777.975,46674.525,58566.7,3
1725,3.386,238.10858,Unknown,[M-H]-,308.625,519.825,723.775,860.175,952.025,1122.875,1228.975,1390.75,1461.475,1647,3
1726,4.814,238.10927,Unknown,[M-H]-,880.575,1449.8,2037.35,2520.4,2926.725,3232.8,3678.5,4069.475,4494.875,5428.925,3
1727,2.527,238.11005,Unknown,[M-H]-,343.15,585.475,793.35,1043.875,1147.875,1282.4,1345.675,1461.6,1583.925,1922.025,3
1728,6.132,238.11304,Unknown,[M-H]-,48.4,257.525,571.5,675.025,857.825,1053.175,1005.25,1079.85,1118.025,1366.35,3
1731,3.712,238.96747,Unknown,[M-H]-,232.6,539.5,735,992.05,1174.75,1484.475,1552.55,1849.25,2003.175,2489.175,3
1733,9.289,239.01759,Unknown,[M-H]-,135.325,588.4,1035.1,1617.15,2170.425,2578.375,3121.85,3649.725,4645.075,5938.525,2
1734,9.251,239.03406,Unknown,[M-H]-,530.15,866.45,1212.875,1549.2,1762.675,2056.075,2269.5,2583.575,2867.15,3501.975,3
1736,5.819,239.06004,Unknown,[M-H]-,618.75,1041.75,1433.925,1873.9,2163.275,2415.7,2677.025,3071.975,3178.75,3907.475,3
1737,9.584,239.077,Unknown,[M-H]-,698,1385.675,1933.85,2381.875,2949.125,3333.35,3802.625,4381.575,4844.075,5898.525,3
1738,7.038,239.07759,Unknown,[M-H]-,382.15,801.95,1127.7,1400.725,1769.2,2028.175,2129.65,2500.925,2794.125,3194.8,3
1739,5.199,239.07793,Unknown,[M-H]-,498.125,1021.3,1248.525,1531.725,1911.45,2049.9,2308.9,2564.025,2792.75,3440.975,3
1740,2.896,239.07999,Unknown,[M-H]-,1245.15,2011.55,2655.85,3274.575,3961.125,4278.925,4814.55,5139.9,5670.825,6934.275,3
1741,3.388,239.09158,Unknown,[M-H]-,672.475,1019.025,1428.675,1707.9,1924.575,1942.625,2297.825,2598.95,2547.9,2936.2,3
1742,4.897,239.09317,Unknown,[M-H]-,152.35,353.25,551.225,657.05,762.225,835.125,955.3,1073.7,1015.7,1224.8,3
1743,9.061,239.11523,Unknown,[M-H]-,163.65,349.075,512.825,665.725,870.425,971.9,999.575,1185.725,1284.25,1528.6,3
1747,8.972,240.00087,Unknown,[M-H]-,329.575,893.175,1609.575,2220.325,2907.175,3468.5,4381.875,5176.475,6095.175,7776.4,2
1749,12.255,240.05305,Unknown,[M-H]-,81.95,197.625,448.875,494.425,622.875,629.8,884.275,916.25,947.875,1145.4,3
1751,6.121,240.10051,Unknown,[M-H]-,443.65,1350.95,1823.325,2475.775,2865.325,3181.225,3069.025,3438.625,3443.375,3723.95,3
1753,4.662,240.19753,Unknown,[M-H]-,2139.375,3941.85,5226.1,6343.7,7383.15,8158.075,9004.425,9934.375,10242.775,11539.425,3
1758,8.838,241.04721,w/o MS2:LPA 4:0; [M-H]-,[M-H2O-H]-,32.1,179.525,354.85,489.375,555.625,661.8,774.575,832.875,1017.125,1126.475,3
1760,7.449,241.10712,Unknown,[M-H2O-H]-,392.725,724.925,1030.5,1149.6,1462.725,1645.475,1854.775,1965.025,2182.8,2604.425,3
1761,4.462,241.10738,Unknown,[M-H]-,464.925,701.2,990.725,1210.8,1284.225,1565.475,1651.95,1908.95,2018.425,2134.75,2
1762,4.798,241.12024,Unknown,[M-H]-,19777.1,32018.25,42721.225,52238.6,61969.175,72150.025,80330.4,88857.125,95084.575,114760.975,3
1763,6.038,241.14404,Unknown,[M-H]-,325.225,602.2,780.025,874.425,1076.5,1086.9,1304.925,1315.425,1364.7,1555.3,3
1766,4.596,242.01396,Unknown,[M-H]-,2170.775,3738.925,5099.075,6875.25,7900.5,9421.225,10500.375,11858.925,13040.075,15774.525,3
1767,3.488,242.04961,Unknown,[M-H]-,668.6,1129.65,1517.375,1801.125,2218.525,2387.625,2603.3,2877.275,3358.55,3941.475,3
1768,6.971,242.0529,Unknown,[M-H]-,125.95,356.325,533.6,586.4,766.95,793.1,918.625,1104.575,1021.925,1276.125,3
1775,1.935,243.0338,Unknown,[M-H]-,1804.6,3214.925,4411.925,5979.7,7170.2,8379.65,9077.6,10604.05,11422.55,13917.325,3
1776,9.899,243.06134,Unknown,[M-H2O-H]-,127.65,303.475,590.35,819.275,951.325,1138.25,1366.225,1470.65,1666.725,1983.925,3
1778,5.87,243.06168,Unknown,[M-H]-,368.2,640.925,943.9,1128.375,1300.625,1497.475,1717.725,1924.35,2005.025,2475.325,3
1779,8.924,243.06259,Unknown,[M-H2O-H]-,1091.05,1381.975,1668.45,1953.025,2178.95,2439.775,2521.05,2750.2,2869.4,3474.65,3
1781,6.033,243.09946,Unknown,[M-H]-,407.575,742.8,968.7,1187.15,1361.35,1528.425,1608.125,1844.175,1839.275,2029,3
1783,6.133,243.13467,Unknown,[M-H]-,320.275,768.45,1333.075,1442.6,1683.775,1996.925,1884.975,2255.675,2212.1,2228.75,3
1784,4.674,243.1356,Unknown,[M-H]-,4301.55,6819.475,9222.05,11575.6,13466.275,15470,16374.375,19021.575,21137.8,24110.55,3
1785,5.092,243.15939,Unknown,[M-H]-,554.1,945.475,1361.175,1681.975,2073.3,2238.75,2491.7,2772.075,3056.725,3780.225,3
1787,1.974,244.03653,Unknown,[M-H]-,103.75,420.475,585.975,745.8,861.6,1032.25,1101.175,1245.05,1430.525,1839.875,3
1788,6.38,244.08641,Unknown,[M-H]-,460.6,679.225,942.425,1048.275,1098.5,1185.025,1366.1,1336.4,1397.775,1580.9,3
1789,6.832,244.09296,Unknown,[M-H]-,321.625,561.9,648.1,892.625,954.6,1114.55,1232.925,1414.775,1535.9,1700.475,3
1790,9.396,245.01155,Unknown,[M-H]-,689.45,1121.275,1405.15,1511.425,1786.475,1981.275,2228.6,2226.9,2450.95,2644.375,3
1791,2.032,245.01279,Unknown,[M-H]-,532.825,979.525,1430.6,1602.05,1904.95,2228.1,2512.5,2941.775,3115.925,3973.5,3
1793,2.425,245.04993,Unknown,[M-H]-,6890.925,11696.25,16866.5,20375.325,23573.65,26467.475,28845.25,32153.525,34243.5,40012.825,3
1794,3.185,245.06673,Unknown,[M-H]-,6263.675,10673.1,14222.5,17333.125,19559.275,21388.975,22840.475,25792.725,26595.125,30995.1,3
1795,7.105,245.06709,Unknown,[M-H]-,561.425,981.15,1807.525,1891.525,1716.6,2486.325,2407.05,2727.275,2433.375,3352.6,3
1796,7.104,245.07736,Unknown,[M-H]-,908.075,1565.875,2329.175,2787.85,3246.225,3794.15,4142.15,4625.375,4706.925,6093.45,3
1797,5.995,245.07773,Unknown,[M-H]-,10015.675,15039.925,19997.575,24604.825,28560.625,32659.1,36566.525,39376.175,42362.675,49378.6,3
1799,5.208,245.09412,Unknown,[M-H]-,1111.775,1828.3,2675.1,3109.35,3648.825,4228.475,4583.775,5030.675,5518.9,6163.8,3
1801,9.503,245.12439,Unknown,[M-H]-,256.625,502.65,908.35,1179.5,1451.6,1677.625,1882.3,2113.4,2332.15,2740.55,3
1802,4.51,245.13982,Unknown,[M-H]-,496.875,844.175,1107.925,1403.625,1626.425,1936.175,2105.15,2420.375,2676.4,3128.675,3
1803,3.453,245.13998,Unknown,[M-H]-,499.025,819.575,1018.075,1320.325,1441.375,1498.05,1614.8,1928.575,2099.3,2607.8,3
1804,3.376,246.00858,Unknown,[M-H]-,830.1,1569.825,1965.825,2464.45,3033.4,3269.75,3375.625,4111.125,4014.475,4893.525,3
1807,4.614,246.07649,Unknown,[M-H]-,2385.725,3822,5975.075,7177.4,8580.1,9920.95,11353.625,12292.25,13423.1,15988.175,3
1808,6.031,246.08185,Unknown,[M-H]-,1011.9,1604.525,2209.5,2711,3062.375,3414.75,3791.95,4270.625,4611.8,5552.025,3
1809,8.356,246.08192,Unknown,[M-H]-,177.35,424.725,597.175,825.65,948.75,982.75,1198.8,1355.325,1371.25,1691.175,3
1810,8.465,246.09811,Unknown,[M-H]-,464.475,629.325,852.925,969.9,1148.475,1228.55,1470.1,1583.475,1590.225,1804.75,2
1811,4.96,246.15434,Unknown,[M-H]-,955.45,1462.675,1787.6,2268.025,2470.3,2822.725,3192.075,3447.775,3713.35,4500.7,3
1814,5.882,246.99161,Unknown,[M-H]-,1363.95,2200.5,2963.75,3576.375,4073.05,4732.55,5436.95,5897.3,6078.925,7677.15,3
1815,3.373,246.99174,Unknown,[M-H]-,75.2,252.375,370.575,411.9,585.3,636.775,668.1,857.3,848.225,1007.725,3
1817,11.533,246.99289,Unknown,[M-H]-,591.95,760.65,1205,1482.5,1728.125,1961.275,2192.075,2314.425,2435.275,3134.2,3
1818,3.377,247.0275,Unknown,[M-H]-,59653.2,104673.45,145838.625,184464.275,212601.825,232527.95,256626.45,309279.6,327303.25,364869.65,3
1819,9.21,247.03911,Unknown,[M-H]-,838.9,1401.8,1734,1797.25,2006.4,2275.3,2470.375,2648.7,2858.325,3282.325,3
1820,2.458,247.0499,Unknown,[M-H]-,268.55,664.5,794.5,981.7,1108.4,1229.8,1418.95,1525.9,1724.65,2015.05,3
1826,6.169,247.54498,Unknown,[M-H]-,430.175,839.75,1233.85,1542.7,1651.475,1880.75,2089.775,2286.4,2393,2711.8,3
1829,5.991,248.05945,Unknown,[M-H]-,469.175,936.5,1196.6,1412.75,1542.425,1831.9,1895.825,1999.1,2154.375,2582.95,3
1830,8.248,248.05966,Unknown,[M-H]-,559.375,790.4,1025.05,1202.3,1261,1485.45,1557.35,1632.3,1770.625,1942.675,2
1831,4.608,248.07819,Unknown,[M-H]-,475.575,882.25,1198.3,1462.65,1626.325,1776.775,2088.825,2208.925,2382,2778.725,3
1832,2.444,248.09592,Unknown,[M-H]-,3739.525,6299.05,8992.525,10656.65,12505.2,13432.25,14830.05,16295.5,17075.8,19202.25,3
1833,4.922,248.09608,Unknown,[M-H]-,859.175,1294.35,1830.85,2262.3,2663.9,3083.125,3444.825,3754.425,3910.35,4851.675,3
1852,7.306,249.00839,Unknown,[M-H]-,805.5,1163.05,1482.525,1790.275,1840.2,2006,2120.7,2582.75,2760.175,3466.525,3
1853,4.299,249.00877,Unknown,[M-H]-,1385.675,2469.275,3497.15,4499.425,4844.65,5482.375,5889.05,6310.85,6921.35,8041.425,3
1854,8.718,249.0215,Unknown,[M-H]-,818.65,1097.175,1351.375,1502.4,1705.075,1786.15,2133.875,2229.175,2639.6,3437.125,3
1855,5.329,249.06253,Unknown,[M-H]-,737,1298.85,1757.95,2200.4,2431.025,2960.25,3238.5,3366.275,3831.525,4279,3
1857,3.395,249.11349,Unknown,[M-H]-,2473.55,3895.875,5095.65,6438.4,7299.55,8200.125,9081.225,10144.175,10616.075,12805.55,3
1861,3.388,250.02965,Unknown,[M-H]-,333.125,445.675,711.225,825.975,993.625,1093.625,1185.5,1426.825,1478.75,1745.7,3
1862,8.83,250.04025,Unknown,[M-H]-,219.25,419.05,646.525,803.425,1003.2,1193.975,1228.275,1358.6,1614.4,1793.7,3
1863,5.455,250.07108,Unknown,[M-H]-,1347.05,2104.125,2747.525,3284.975,4056.3,4374.575,4916.425,5401.125,6013.875,7287.75,3
1864,6.255,250.07695,Unknown,[M-H]-,380.925,940.925,1301,1685.75,1952.975,2134.9,2283.4,2496.8,2478.5,2910.525,3
1865,3.415,250.11644,Unknown,[M-H]-,430.1,531.825,938.7,1047.05,1256.9,1384.6,1557.025,1663.2,1885.6,2233.125,3
1866,2.627,250.14482,Unknown,[M-H]-,227.725,387.225,546.85,674.05,820.05,869.25,928.025,996.975,1096.925,1297.975,3
1869,3.305,251.12904,Unknown,[M-H]-,380.025,606.425,806.85,900.725,1040.675,1197,1194.925,1303.15,1379.475,1768.625,3
1870,6.019,251.13005,Unknown,[M-H]-,839.675,1441.3,1811.65,1948.275,2266.675,2694.075,2962.425,3044.35,3366.3,3841.575,3
1871,2.132,251.14159,Unknown,[M-H]-,59.1,252.4,489.225,663.5,910.475,1037.675,1423.525,1520.6,1701.25,2440.075,3
1872,9.336,252.01765,Unknown,[M-H]-,227.125,527.275,728.75,854.925,998.85,1139.225,1348.75,1415.15,1507.4,1664.425,3
1874,5.971,252.08772,Unknown,[M-H]-,275.975,493.875,850.875,1071.925,1275.975,1532.575,1756.725,1897.3,1966.25,2503.525,3
1875,6.076,252.12981,Unknown,[M-H]-,141.25,387.425,563.025,737.675,838.475,909.55,977.8,1025.225,1016.7,1215.15,3
1876,21.16,252.8929,Unknown,[M-H]-,543.975,923.6,1124,1248.25,1234.175,1288.25,1460.775,1559.05,1591.5,1631.35,3
1878,2.69,252.94769,Unknown,[M-H]-,625.3,1002.5,1153.575,1290.375,1349.375,1630.275,1480.225,1767.725,1852.475,2142.1,3
1879,9.13,253.05034,Unknown,[M-H]-,197.8,370.875,660.925,806.775,875.325,1018.375,1185.725,1526,1536.45,1840.525,3
1880,5.525,253.08368,Unknown,[M-H]-,1867.675,2997.775,3498.825,4299.525,5189.95,5403.725,6486.275,6912.425,7403.175,9092.6,3
1881,7.941,253.09258,Unknown,[M-H]-,627.325,1100.95,1554.6,1952.325,2233.2,2405.3,2994.325,3056.15,3172.5,3947.075,3
1882,6.195,253.10831,Unknown,[M-H]-,736.6,1236.675,1685.65,1823.35,2085.325,2159.275,2329.525,2597.8,2500.75,2769.65,3
1883,6.522,253.11916,Unknown,[M-H]-,790.675,1474.8,2084.075,2804.775,3540.2,3860.05,4427.325,4858.925,5372.85,6455.75,3
1884,2.923,253.14449,Unknown,[M-H]-,964.475,1350.025,1827.3,2153.675,2403.7,2954.35,3300.2,3559.175,3750.75,4683.55,3
1886,8.856,254.07765,Unknown,[M-H2O-H]-,155.95,376.525,545.825,605.35,812.2,918.875,923.55,1071.35,1206.575,1290.7,3
1887,6.074,254.10367,Unknown,[M-H]-,546.15,1199.95,1638.825,1859.825,2177.175,2354,2549.875,2562.775,2892.375,3090.025,3
1890,3.39,254.62424,Unknown,[M-H]-,3956.4,6487.45,7999.625,9729.725,11299.95,12666.45,14722.9,15395.35,15683.25,19560.5,3
1893,10.194,254.98146,Unknown,[M-H]-,12362.225,23857.75,34041.7,40275.85,45213.025,49868.425,52485.925,54942.675,56074.025,59509.775,3
1894,12.723,254.98154,Unknown,[M-H]-,31483.425,42024.275,52697.7,61982.3,66456.125,82908.825,80403.5,77844,96093.025,111997.775,3
1897,8.38,255.08691,Unknown,[M-H]-,377.55,516.125,688.975,740.3,951.9,858.275,980.1,1076.375,1115.65,1306.3,2
1898,4.458,255.13425,Unknown,[M-H]-,8095.3,14188.175,20358.15,25146.75,29661.075,34069.6,38179.875,45541.75,50980.425,53831.425,3
1900,4.861,255.16209,Unknown,[M-H]-,375.125,563,899.275,1104.05,1320.675,1546.25,1644.85,1894.375,1943.825,2356.3,3
1903,3.544,255.63168,Unknown,[M-H]-,1454.625,2305.475,2619.425,2957.25,3206.65,3464.65,3813.975,3735.825,4120.575,5566.425,3
1906,10.156,255.98532,Unknown,[M-H]-,997.2,1823.15,2652.65,3187.825,3433.45,3899.4,3974.675,4142.625,4257.45,4437.05,3
1908,5.572,256.09363,Unknown,[M-H]-,460.275,852.35,1074.675,1403.65,1645.55,1630.5,2087.25,2324.475,2236.2,2846.65,3
1909,7.382,256.09396,Unknown,[M-H]-,38.3,215.075,382.4,483.25,552.5,575.9,731.125,743.7,975.975,1063.625,3
1910,5.627,256.11865,Unknown,[M-H]-,122.975,278.675,421.3,498.15,489.175,623.925,705.325,795.175,835.275,1082.25,3
1915,5.438,257.07578,Unknown,[M-H]-,222.9,336.55,527.375,585.575,694.425,837.525,967.675,965.725,1229.05,1253.425,2
1916,8.115,257.07703,Unknown,[M-H]-,309.325,783.05,979.5,1165.6,1374.4,1556.075,1622.3,1855.125,1847.5,2198.675,3
1917,3.976,257.07834,Unknown,[M-H]-,661.9,1081.35,1338.575,1718.475,2036.6,2194.6,2307.1,2650.15,3108.125,3160.375,3
1918,8.766,257.0784,Unknown,[M-H2O-H]-,670.725,1322.7,2118.825,2751.875,3598.55,4465.875,4607.2,4816.95,5193.275,5608.8,2
1919,8.979,257.12497,Unknown,[M-H2O-H]-,450.95,764.525,1140.65,1405.275,1815.55,2101.225,2253.6,2568.275,2828.025,3221.875,2
1920,4.226,257.15103,Unknown,[M-H]-,682.775,1095.4,1545.75,1942.65,2426.8,2745.925,3015.9,3463.825,3749.7,4041.575,2
1924,9.024,258.03992,Unknown,[M-H]-,176.275,481.25,713.7,852.775,1162.225,1340.2,1734.35,1706.775,1816.55,2323.775,3
1925,3.176,258.04352,Unknown,[M-H]-,293.4,548.45,655.75,755.525,921.075,992.1,1084.3,1112.075,1242.425,1428.8,3
1930,11.317,258.991,Unknown,[M-H]-,835.85,853.675,1184.725,1214.95,1511,1680.475,1641.675,1543.1,1700.95,1883.6,3
1931,5.647,259.00851,Unknown,[M-H]-,52.45,193,339.525,453.125,586.95,620.1,656.7,716.525,855.45,1050.1,3
1933,8.854,259.05798,Unknown,[M-H]-,1697.125,3528.25,5265.85,7166.225,8609.25,10471.375,11890.1,13034.925,14486.425,17216.45,3
1934,5.329,259.07758,Unknown,[M-H]-,33.5,153.7,326.025,363.2,454.45,549.3,647.475,709.15,725.5,1011.7,3
1936,9.153,259.09238,Unknown,[M-H]-,502.575,803.475,1116.8,1488.175,1706.825,1937.775,2320.85,2478.4,2748.65,3044.85,2
1937,3.04,259.11136,Unknown,[M-H]-,235,424.225,659.075,659.4,837.5,776.25,913.325,993.675,1068.775,1159.1,2
1939,6.011,259.1293,Unknown,[M-H]-,144.8,440.35,641.975,782.025,908.15,966.825,1051.275,1120.7,1193.175,1327.425,3
1940,7.49,259.12994,Unknown,[M-H]-,112.825,381.675,631.825,731.35,1109.6,1169.2,1357.55,1426.725,1757.2,1930.65,3
1941,2.888,259.15375,Unknown,[M-H]-,100.45,187.8,340.7,470.8,625.45,657.2,770.1,749.65,835.95,1043.15,3
1943,9.221,260.02286,Unknown,[M-H]-,7874.6,13193.575,18064.55,22746.05,26013.85,31785.875,35334.175,39881.6,44324.075,55935.825,3
1944,2.696,260.02359,Unknown,[M-H]-,375.35,665.6,936.8,1080.925,1288.425,1535.55,1528.175,1663.35,1864.375,2182.175,3
1945,4.113,260.02383,Unknown,[M-H]-,386.975,739,866.85,1050.75,1209,1379.65,1424.175,1568.175,1683.575,1977.675,3
1946,10.004,260.12552,Unknown,[M-H]-,35.4,176.925,385.7,602.425,731.525,824.7,960.2,1189.725,1174.25,1551.625,3
1949,3.206,261.00745,Unknown,[M-H]-,1928.75,2956.675,3981.975,4707.625,5372.95,5901.425,5931.975,6658.8,7377.55,8147.2,3
1950,1.924,261.00848,Unknown,[M-H]-,428.3,886.925,1141.575,1546.125,1803.75,2166.4,2336.025,2579.5,3030.1,3715.325,3
1952,9.902,261.07343,Unknown,[M-H]-,179.425,461.75,658.6,882.675,1090.775,1334.85,1368.45,1637,1748.125,2235.75,3
1953,8.918,261.0741,Unknown,[M-H]-,596.375,834.6,953.3,1141.85,1217.475,1304.275,1508.675,1567.425,1591.775,1890.65,3
1954,5.585,261.08701,Unknown,[M-H]-,820.575,1617.925,2200.625,2765.6,3351.05,3692.05,4115.1,4463.575,4970.7,5638.175,3
1955,4.648,261.08789,Unknown,[M-H]-,296.475,486.975,728.525,807.925,895.925,1167.75,1316.5,1485.675,1583.675,1654.35,3
1956,3.405,261.11758,Unknown,[M-H]-,184.625,250.825,410.5,510.575,553.4,645,776.85,789.775,761.625,1102.475,3
1957,5.098,261.12546,Unknown,[M-H]-,233.825,501.1,682,782.475,997.85,977.35,1217.925,1253.125,1195.4,1547.625,3
1958,6.079,261.12579,Unknown,[M-H]-,172.55,571.5,993.35,1087.8,1216.75,1395.325,1375.425,1520.4,1705.1,1885.875,3
1959,3.275,261.17136,Unknown,[M-H]-,173.975,383.875,512,624.6,666.65,729.725,817.9,864.25,890.75,1012.2,3
1961,5.616,262.09128,Unknown,[M-H]-,163,236.525,431.425,497.1,595.825,732.075,698.2,821.775,881.125,1070.375,3
1962,4.88,262.61975,Unknown,[M-H]-,969.925,1561.75,2086.025,2793.7,3242.625,3422.725,3950.3,4130.2,4390.45,5428.65,3
1966,6.007,263.02182,Unknown,[M-H]-,1539.225,3084.85,4420.725,5698.9,6683.1,7521.725,8249.025,8969.375,9755.95,11327.05,3
1967,2.996,263.02295,Unknown,[M-H]-,9027.55,14967.975,19999.975,23636.25,26147.675,28998.1,30654.75,33886.4,36259.55,40666.6,3
1968,6.549,263.02295,Unknown,[M-H]-,1195.275,2043.075,2720.5,3543.4,4063.925,4642.125,5473.425,5821.175,6525.025,7967.225,3
1969,2.004,263.02298,Unknown,[M-H]-,764.675,1381.775,1983.575,2553.2,2781.3,3513.45,3798.15,4422.925,4759.5,5799.225,3
1971,8.495,263.09155,Unknown,[M-H]-,205.75,336.05,409.4,512.65,610.65,680.65,783.9,813.15,838.675,1038.675,3
1972,7.749,263.0947,Unknown,[M-H]-,312.25,553.5,738.775,860.275,1000.6,1109.175,1150,1301.8,1426,1631.025,3
1973,5.22,263.103,Unknown,[M-H2O-H]-,135405.975,231331.1,321414.35,403184.85,473111.4,540108.975,591580.65,655176.7,684403.575,788864.375,3
1977,5.056,263.6297,Unknown,[M-H]-,1059.625,1717.1,2354.75,2808.325,3215.525,3734.875,4036.825,4227.325,4689.55,5258.925,3
1981,3.032,264.026,Unknown,[M-H]-,981.65,1730.55,2154.825,2585.7,2899.05,3103.8,3424.7,3694.2,3911.425,4426.175,3
1983,7.671,264.08771,Unknown,[M-H]-,1214.525,1888.375,2492.95,2782.65,3313.5,3798.975,4042.45,4465.9,4758.825,5654.225,3
1984,6.026,264.09064,Unknown,[M-H]-,410.575,1046.15,1480.65,1791.525,2084.6,2388.55,2430.375,2542.9,2883.325,3286.05,3
1985,2.907,264.13086,Unknown,[M-H]-,154.4,344.4,440.375,521.45,697.95,716.45,720.525,856.4,941.1,1163.675,3
1986,4.37,264.19775,Unknown,[M-H]-,1765.35,3199.05,4588.35,5472.075,6529.325,7207.25,7806.475,9197.925,9487.45,9854.95,2
1987,5.943,265.05725,Unknown,[M-H]-,205.7,423.925,635.075,678.8,800.2,930.3,990.25,1043.725,1132.1,1202.925,3
1988,3.473,265.11896,Unknown,[M-H]-,2131.7,3495.7,4377.925,5308.55,6118.3,6801.375,7246.225,7913.575,8739.6,10444.025,3
1990,5.014,266.0191,Unknown,[M-H]-,140.675,237.65,476.725,494.95,616.55,731.6,796.175,859.25,949.2,1170.775,3
1991,2.816,266.08655,Unknown,[M-H]-,386.05,606.775,933.475,1025.85,1186.375,1330.05,1434.575,1625.775,1710.1,2008.075,3
1992,9.402,266.08881,Unknown,[M-H]-,191.1,509.225,803.175,1016.825,1200.675,1352.9,1538.525,1742.85,1884.25,2165,3
1993,5.472,266.09048,Unknown,[M-H]-,201.3,483.6,657.125,882.1,1002.35,1095.125,1325.875,1482.9,1462.725,1824.85,3
1994,3.554,266.12241,Unknown,[M-H]-,284.05,519.1,698.7,846.45,982.2,1017.625,1118,1259.65,1376.075,1655.925,3
1995,4.595,266.21152,Unknown,[M-H2O-H]-,1364.125,2362.25,3156.55,3745.475,4420.325,5029.825,5490.95,5686.825,6295.225,6960.475,3
1996,2.297,266.9646,Unknown,[M-H]-,3083.025,4529.825,5933.65,7201.55,8163.75,9094.125,9857.5,11144.45,11762.375,14433.975,3
1999,6.5,267.07407,Unknown,[M-H]-,66.55,267.8,485.2,583.125,761.175,788.6,958.15,1035.55,1185.175,1375.95,3
2000,5.507,267.10837,Unknown,[M-H]-,221.55,461.15,751.575,824.275,1127.2,1202.275,1357.55,1223.55,1473.475,1808.675,2
2001,6.792,267.11047,Unknown,[M-H]-,8311.325,12841.875,17066.625,20737.825,23128.3,26266.025,28903.675,31591.3,33966.15,41204,3
2002,6.534,267.12302,Unknown,[M-H]-,406.775,852.9,1118,1328.375,1653.95,1837.975,1802.175,2115.525,2265.4,2549,3
2003,3.231,267.12329,Unknown,[M-H]-,2175.825,3792.85,5015.175,6216.225,6843.7,7702.4,8654.725,9464.35,9900.225,11816.025,3
2004,4.506,267.13419,Unknown,[M-H]-,2105.65,3560.675,5086.625,5955.525,7148.45,8225.05,9298.825,10562.875,11806.175,12621.85,3
2005,2.329,267.96594,Unknown,[M-H]-,218.525,437.55,625.625,658.7,752,769.3,980.925,1068.525,1112.65,1376.025,3
2006,3.658,268.229,Unknown,[M-H]-,224.575,439.2,607.5,739.875,840.525,926.125,1044.475,1095.7,1216.35,1369.85,3
2007,6.715,268.99728,Unknown,[M-H]-,259.1,530.35,661.95,921.05,1104.55,1207.15,1382.2,1598.85,1619.3,1997.475,3
2008,5.173,268.99792,Unknown,[M-H]-,184.85,300.425,400.6,497.675,680.05,630.875,740.525,753.45,857.225,1022.6,3
2011,6.514,269.06662,Unknown,[M-H]-,435.225,653.625,800.825,1152.5,1382.25,1747.9,1758.45,1966.075,2044.4,2494.175,2
2012,5.741,269.07797,w/o MS2:LPA 6:0; [M-H]-,[M-H]-,1456.45,2374.7,3187.975,3970.725,4647.625,5369.75,5774.85,6450.125,6639.75,8224.975,3
2013,8.845,269.08856,Unknown,[M-H]-,49.85,282.075,504.25,595.475,780.5,933.775,940.85,1081.7,1271.75,1455.4,3
2014,1.948,269.10471,Unknown,[M-H]-,361.525,641.975,870.725,938.175,1106.7,1219.1,1286.6,1352.175,1471.85,1648.45,3
